Player_ros,ROS Rank,Team,Position,RkOv,FPts,FP/G,Ros %,GP,Min,G,KP,AT,SOT,TkW,DIS,YC,RC,ACNC,Int,CLR,CoS,BS,AER,PKM,PKD,OG,GAO,CS,GW,unique_id,Player_gws,Team_long,Opponent,Started,Home
John Egan,,SHU,D,304,6.5,6.5,6%,1,90,0,0,0,0,1,0,0,0,0,4,2,0,0,5,0,0,0,2,0,2,JOH177,John Egan,SHU,NOT,1.0,False
Sasa Lukic,,FUL,M,282,6.5,6.5,1%,1,90,0,1,0,0,1,0,0,0,0,0,1,3,0,1,0,0,0,3,0,2,SAS268,Sasa Lukic,FUL,BRF,1.0,True
Nayef Aguerd,,WHU,D,105,6.25,6.25,32%,1,66,1,0,0,1,0,1,0,1,0,3,3,0,0,0,0,0,0,1,0,2,NAY229,Nayef Aguerd,WHU,CHE,1.0,True
Mason Mount,64.0,MUN,M,254,6.0,6.0,96%,1,84,0,2,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,2,0,2,MAS210,Mason Mount,MUN,TOT,1.0,False
Cody Gakpo,59.0,LIV,F,102,6.0,6.0,95%,1,62,0,1,0,0,1,0,0,0,0,0,1,2,0,2,0,0,0,1,0,2,COD12,Cody Gakpo,LIV,BOU,1.0,True
Odsonne Edouard,97.0,CRY,F,25,6.0,6.0,80%,1,90,0,1,0,1,0,0,0,0,0,0,3,1,0,2,0,0,0,1,0,2,ODS256,Odsonne Edouard,CRY,ARS,1.0,True
Elliot Anderson,,NEW,M,110,6.0,6.0,28%,1,22,0,1,0,0,0,0,0,0,1,1,0,1,1,0,0,0,0,0,0,2,ELL174,Elliot Anderson,NEW,MCI,0.0,False
Mario Lemina,,WOL,M,147,6.0,6.0,12%,1,90,0,0,0,0,2,1,0,0,0,1,0,2,1,1,0,0,0,4,0,2,MAR76,Mario Lemina,WOL,BHA,1.0,True
Aaron Hickey,,BRF,D,384,6.0,6.0,10%,1,77,0,0,0,0,0,0,1,0,0,1,0,1,0,0,0,0,0,0,1,2,AAR164,Aaron Hickey,BRF,FUL,1.0,False
Fabio Silva,,WOL,F,231,6.0,6.0,4%,1,54,0,1,0,1,2,2,0,0,0,0,0,1,0,0,0,0,0,4,0,2,FAB75,Fabio Silva,WOL,BHA,1.0,True
Pablo Fornals,,WHU,M,252,6.0,6.0,2%,1,13,0,1,0,1,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,2,PAB120,Pablo Fornals,WHU,CHE,0.0,True
Milos Kerkez,,BOU,D,247,5.75,5.75,27%,1,90,0,0,0,0,2,0,0,0,1,4,3,1,0,3,0,0,0,3,0,2,MIL70,Milos Kerkez,BOU,LIV,1.0,False
James Garner,141.0,EVE,M,75,5.5,5.5,37%,1,90,0,1,0,0,1,0,0,0,0,0,1,1,1,1,0,0,0,4,0,2,JAM173,James Garner,EVE,AVL,1.0,False
Justin Kluivert,,BOU,M,229,5.5,5.5,25%,1,26,0,1,0,1,0,1,0,0,0,1,1,1,0,0,0,0,0,0,0,2,JUS134,Justin Kluivert,BOU,LIV,0.0,False
Lewis Dobbin,,EVE,F,276,5.5,5.5,1%,1,45,0,1,0,0,1,1,0,0,0,0,0,3,0,0,0,0,0,2,0,2,LEW331,Lewis Dobbin,EVE,AVL,0.0,False
Marcus Rashford,22.0,MUN,F,41,5.0,5.0,100%,1,84,0,2,0,1,0,4,0,0,0,0,0,1,0,0,0,0,0,2,0,2,MAR299,Marcus Rashford,MUN,TOT,1.0,False
Joelinton,105.0,NEW,M,184,5.0,5.0,82%,1,56,0,2,0,0,0,0,1,0,0,2,0,0,1,0,0,0,0,1,0,2,JOE23,Joelinton,NEW,MCI,1.0,False
Philip Billing,139.0,BOU,M,107,5.0,5.0,72%,1,90,0,0,0,0,2,1,0,0,0,1,3,1,1,1,0,0,0,3,0,2,PHI28,Philip Billing,BOU,LIV,1.0,False
Vitaly Janelt,,BRF,M,130,5.0,5.0,10%,1,90,0,1,0,0,1,0,0,0,0,1,1,0,0,0,0,0,0,0,1,2,VIT106,Vitaly Janelt,BRF,FUL,1.0,False
Philippe Coutinho,,AVL,M,320,5.0,5.0,2%,1,20,0,0,0,1,0,0,0,0,0,0,0,3,0,0,0,0,0,0,0,2,PHI194,Philippe Coutinho,AVL,EVE,0.0,True
Joachim Andersen,71.0,CRY,D,9,4.75,4.75,92%,1,90,0,0,0,0,0,0,0,0,1,1,3,1,1,2,0,0,0,1,0,2,JOA104,Joachim Andersen,CRY,ARS,1.0,True
Ben Chilwell,35.0,CHE,D,115,4.75,4.75,85%,1,60,0,2,0,0,1,1,0,0,1,0,1,1,0,2,0,0,0,2,0,2,BEN269,Ben Chilwell,CHE,WHU,1.0,False
Kenny Tete,,FUL,D,208,4.75,4.75,69%,1,85,0,0,0,0,3,1,0,0,0,1,5,3,0,1,0,0,0,2,0,2,KEN50,Kenny Tete,FUL,BRF,1.0,True
Jarrod Bowen,16.0,WHU,M,11,4.5,4.5,100%,1,90,0,0,0,2,1,2,0,0,0,0,0,0,0,1,0,0,0,1,0,2,JAR189,Jarrod Bowen,WHU,CHE,1.0,True
Gabriel Martinelli,18.0,ARS,M,120,4.5,4.5,100%,1,69,0,0,0,0,1,1,0,0,0,2,0,0,0,2,0,0,0,0,1,2,GAB245,Gabriel Martinelli,ARS,CRY,1.0,False
Nicolas Jackson,52.0,CHE,F,125,4.5,4.5,94%,1,90,0,1,0,0,3,1,1,0,0,0,1,1,0,2,0,0,0,3,0,2,NIC69,Nicolas Jackson,CHE,WHU,1.0,False
Abdoulaye Doucoure,46.0,EVE,M,23,4.5,4.5,91%,1,88,0,1,0,0,0,1,0,0,0,1,0,2,0,0,0,0,0,4,0,2,ABD195,Abdoulaye Doucoure,EVE,AVL,1.0,False
Ibrahima Konate,122.0,LIV,D,260,4.5,4.5,68%,1,90,0,0,0,0,2,0,0,0,0,0,2,2,0,2,0,0,0,1,0,2,IBR87,Ibrahima Konate,LIV,BOU,1.0,True
Tyrick Mitchell,,CRY,D,121,4.5,4.5,32%,1,90,0,2,0,0,2,2,0,0,1,0,2,0,0,0,0,0,0,1,0,2,TYR339,Tyrick Mitchell,CRY,ARS,1.0,True
David Brooks,,BOU,M,185,4.5,4.5,6%,1,13,0,2,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,2,DAV243,David Brooks,BOU,LIV,0.0,False
Diego Carlos,,AVL,D,308,4.5,4.5,4%,1,25,0,0,0,0,2,0,0,0,0,0,2,0,1,1,0,0,0,0,0,2,DIE143,Diego Carlos,AVL,EVE,0.0,True
Raphael Varane,,MUN,D,164,4.25,4.25,75%,1,90,0,0,0,1,1,0,0,0,0,1,5,1,0,2,0,0,0,2,0,2,RAP204,Raphael Varane,MUN,TOT,1.0,False
Illia Zabarnyi,,BOU,D,213,4.25,4.25,7%,1,90,0,0,0,0,0,0,0,0,0,2,5,1,4,2,0,0,0,3,0,2,ILL199,Illia Zabarnyi,BOU,LIV,1.0,False
Jack Robinson,,SHU,D,288,4.25,4.25,2%,1,90,0,0,0,0,2,0,0,0,0,4,1,0,1,1,0,0,0,2,0,2,JAC363,Jack Robinson,SHU,NOT,1.0,False
Jack Grealish,24.0,MCI,M,201,4.0,4.0,99%,1,90,0,0,0,0,1,2,0,0,0,1,1,1,1,0,0,0,0,0,1,2,JAC80,Jack Grealish,MCI,NEW,1.0,True
Thiago Silva,95.0,CHE,D,90,4.0,4.0,91%,1,90,0,0,0,0,0,0,0,0,0,0,4,0,2,7,0,0,0,3,0,2,THI84,Thiago Silva,CHE,WHU,1.0,False
Mateo Kovacic,,MCI,M,202,4.0,4.0,74%,1,90,0,0,0,0,1,0,0,0,0,0,0,2,0,0,0,0,0,0,1,2,MAT393,Mateo Kovacic,MCI,NEW,1.0,True
Willy Boly,111.0,NOT,D,42,4.0,4.0,73%,1,68,0,0,0,1,1,0,1,0,0,3,4,0,0,1,0,0,0,1,0,2,WIL251,Willy Boly,NOT,SHU,1.0,True
Jordan Ayew,117.0,CRY,F,63,4.0,4.0,70%,1,90,0,1,0,0,2,0,1,0,0,0,1,1,0,2,0,0,0,1,0,2,JOR329,Jordan Ayew,CRY,ARS,1.0,True
Ivan Perisic,,TOT,M,194,4.0,4.0,23%,1,19,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,IVA21,Ivan Perisic,TOT,MUN,0.0,True
Joe Rothwell,,BOU,M,268,4.0,4.0,1%,1,75,0,1,0,0,0,0,0,0,0,2,0,0,0,0,0,0,0,3,0,2,JOE142,Joe Rothwell,BOU,LIV,1.0,False
Pascal Gross,26.0,BHA,M,24,3.5,3.5,100%,1,80,0,2,0,0,0,1,1,0,0,1,1,1,0,0,0,0,0,1,0,2,PAS272,Pascal Gross,BHA,WOL,1.0,False
Andreas Pereira,67.0,FUL,M,132,3.5,3.5,89%,1,67,0,1,0,0,0,1,0,0,0,0,2,2,0,0,0,0,0,2,0,2,AND159,Andreas Pereira,FUL,BRF,1.0,True
Antony,,MUN,F,163,3.5,3.5,69%,1,65,0,1,0,0,2,1,1,0,0,2,0,0,0,0,0,0,0,1,0,2,ANT248,Antony,MUN,TOT,1.0,False
Ryan Christie,133.0,BOU,M,76,3.5,3.5,34%,1,62,0,0,0,0,1,1,0,0,0,2,1,0,1,0,0,0,0,3,0,2,RYA172,Ryan Christie,BOU,LIV,1.0,False
Boubacar Kamara,,AVL,M,109,3.5,3.5,16%,1,90,0,0,0,0,1,0,0,0,0,1,0,0,0,1,0,0,0,0,1,2,BOU265,Boubacar Kamara,AVL,EVE,1.0,True
Adam Webster,,BHA,D,389,3.5,3.5,6%,1,90,0,0,0,0,3,0,1,0,0,1,6,0,1,1,0,0,0,1,0,2,ADA238,Adam Webster,BHA,WOL,1.0,False
Benie Traore,,SHU,F,257,3.5,3.5,3%,1,81,0,0,0,1,0,1,0,0,0,0,0,2,0,0,0,0,0,1,0,2,BEN391,,,,,
Orel Mangala,,NOT,M,256,3.5,3.5,1%,1,68,0,0,0,0,2,1,0,0,0,2,0,0,0,0,0,0,0,1,0,2,ORE128,Orel Mangala,NOT,SHU,1.0,True
Jesurun Rak-Sakyi,,CRY,M,356,3.5,3.5,0%,1,6,0,1,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,2,JES260,Jesuran Rak Sakyi,CRY,ARS,0.0,True
Gabriel Magalhaes,121.0,ARS,D,148,3.25,3.25,87%,1,19,0,0,0,0,1,0,0,0,0,0,1,0,2,0,0,0,0,0,0,2,GAB337,,,,,
Callum Wilson,55.0,NEW,F,61,3.0,3.0,97%,1,23,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,2,CAL203,Callum Wilson,NEW,MCI,0.0,False
Kai Havertz,120.0,ARS,F,165,3.0,3.0,82%,1,90,0,1,0,0,0,0,1,0,0,1,0,0,0,4,0,0,0,0,1,2,KAI110,Kai Havertz,ARS,CRY,1.0,False
Moises Caicedo,,CHE,M,251,3.0,3.0,69%,1,28,0,0,0,0,1,0,0,0,0,0,0,1,0,2,0,0,0,1,0,2,MOI317,Moises Caicedo,CHE,WHU,0.0,False
Christian Eriksen,143.0,MUN,M,123,3.0,3.0,67%,1,23,0,0,0,0,2,0,0,0,0,0,0,0,1,0,0,0,0,1,0,2,CHR359,Christian Eriksen,MUN,TOT,0.0,False
Alex Iwobi,101.0,FUL,M,223,3.0,3.0,63%,1,49,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,2,0,2,ALE79,Alex Iwobi,EVE,AVL,1.0,False
Arnaut Danjuma Groeneveld,83.0,EVE,F,150,3.0,3.0,36%,1,51,0,0,0,1,0,2,0,0,0,0,0,2,0,0,0,0,0,2,0,2,ARN1,Arnaut Danjuma,EVE,AVL,0.0,False
Jadon Sancho,,MUN,M,330,3.0,3.0,35%,1,23,0,0,0,0,0,0,0,0,0,0,0,3,0,0,0,0,0,1,0,2,JAD156,Jadon Sancho,MUN,TOT,0.0,False
James Milner,,BHA,M,310,3.0,3.0,2%,1,56,0,1,0,0,2,1,1,0,0,1,1,0,0,1,0,0,0,0,0,2,JAM47,James Milner,BHA,WOL,1.0,False
Marcos Senesi,,BOU,D,285,3.0,3.0,2%,1,83,0,1,0,0,3,0,0,0,0,2,8,0,0,0,0,0,0,3,0,2,MAR4,Marcos Senesi,BOU,LIV,1.0,False
Evan Ferguson,56.0,BHA,F,51,2.5,2.5,99%,1,22,0,0,0,0,0,0,0,0,0,0,0,1,1,1,0,0,0,0,0,2,EVA308,Evan Ferguson,BHA,WOL,0.0,False
Sven Botman,103.0,NEW,D,68,2.5,2.5,97%,1,90,0,0,0,0,1,0,0,0,0,0,2,0,0,3,0,0,0,1,0,2,SVE175,Sven Botman,NEW,MCI,1.0,False
Miguel Almiron,69.0,NEW,M,96,2.5,2.5,95%,1,85,0,2,0,0,0,3,0,0,0,0,0,0,0,0,0,0,0,1,0,2,MIG356,Miguel Almiron,NEW,MCI,1.0,False
Richarlison,80.0,TOT,F,93,2.5,2.5,86%,1,69,0,1,0,0,0,3,0,0,0,0,1,1,1,0,0,0,0,0,1,2,RIC149,Richarlison,TOT,MUN,1.0,True
Said Benrahma,88.0,WHU,M,135,2.5,2.5,70%,1,68,0,0,0,0,0,1,0,0,1,0,0,2,0,0,0,0,0,1,0,2,SAI163,Said Benrahma,WHU,CHE,1.0,True
Malo Gusto,,CHE,D,124,2.5,2.5,55%,1,82,0,0,0,0,2,0,0,0,1,1,2,1,1,0,0,0,0,2,0,2,MAL51,Malo Gusto,CHE,WHU,1.0,False
Billy Gilmour,,BHA,M,69,2.5,2.5,49%,1,90,0,0,0,0,3,1,0,0,0,0,0,0,0,0,0,0,0,1,0,2,BIL115,Billy Gilmour,BHA,WOL,1.0,False
Amadou Onana,,EVE,M,104,2.5,2.5,28%,1,90,0,0,0,0,1,0,0,0,0,0,1,0,0,3,0,0,0,4,0,2,AMA36,Amadou Onana,EVE,AVL,1.0,False
Oliver Norwood,,SHU,M,166,2.5,2.5,14%,1,90,0,0,0,0,3,0,1,0,0,1,1,0,0,1,0,0,0,2,0,2,OLI74,Oliver Norwood,SHU,NOT,1.0,False
Ryan Yates,,NOT,M,244,2.5,2.5,1%,1,20,0,0,0,0,1,1,0,0,0,2,1,0,0,0,0,0,0,0,0,2,RYA38,Ryan Yates,NOT,SHU,0.0,True
Joel Veltman,,BHA,D,217,2.25,2.25,25%,1,32,0,0,0,0,2,0,0,0,0,0,1,0,2,0,0,0,0,1,0,2,JOE52,Joel Veltman,BHA,WOL,0.0,False
Toti,,WOL,D,342,2.25,2.25,0%,1,18,0,0,0,0,0,0,0,0,0,1,1,0,1,0,0,0,0,0,0,2,TOT153,Toti Gomes,WOL,BHA,0.0,True
Dan Burn,93.0,NEW,D,62,2.0,2.0,95%,1,90,0,0,0,0,1,0,0,0,0,1,0,0,1,1,0,0,0,1,0,2,DAN94,Dan Burn,NEW,MCI,1.0,False
Noni Madueke,,CHE,F,362,2.0,2.0,28%,1,14,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,2,NON399,Noni Madueke,CHE,WHU,0.0,False
Mahmoud Dahoud,,BHA,M,232,2.0,2.0,16%,1,8,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,MAH221,Mahmoud Dahoud,BHA,WOL,0.0,False
Pierre-Emile Hojbjerg,,TOT,M,385,2.0,2.0,16%,1,13,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,2,PIE215,Pierre Hojbjerg,TOT,MUN,0.0,True
Anthony Martial,,MUN,F,253,2.0,2.0,13%,1,4,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,ANT257,Anthony Martial,MUN,TOT,0.0,False
Joao Gomes,,WOL,M,151,2.0,2.0,10%,1,55,0,0,0,0,0,2,0,0,1,1,0,1,0,0,0,0,0,4,0,2,JOA254,Joao Gomes,WOL,BHA,1.0,True
Joel Ward,,CRY,D,154,2.0,2.0,10%,1,82,0,0,0,0,1,0,0,0,0,1,0,1,1,0,0,0,0,1,0,2,JOE333,Joel Ward,CRY,ARS,1.0,True
Max Aarons,,BOU,D,292,2.0,2.0,7%,1,90,0,0,0,0,2,0,0,0,1,0,4,0,2,2,0,0,0,3,0,2,MAX147,Max Aarons,BOU,LIV,1.0,False
Wataru Endo,,LIV,M,359,2.0,2.0,5%,1,26,0,0,0,0,1,0,0,0,0,1,2,0,0,0,0,0,0,0,0,2,WAT62,Wataru Endo,LIV,BOU,0.0,True
Keane Lewis-Potter,,BRF,F,300,2.0,2.0,2%,1,18,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,KEA200,Keane Lewis-Potter,BRF,FUL,0.0,False
Adam Lallana,,BHA,M,317,2.0,2.0,1%,1,8,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,ADA310,Adam Lallana,BHA,WOL,0.0,False
Naouirou Ahamada,,CRY,M,334,2.0,2.0,1%,1,15,0,0,0,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,NAO130,Naouirou Ahamada,CRY,ARS,0.0,True
Chris Basham,,SHU,D,265,2.0,2.0,0%,1,31,0,0,0,0,1,0,0,0,0,0,0,1,2,0,0,0,0,1,0,2,CHR357,Chris Basham,SHU,NOT,0.0,False
Vladimir Coufal,137.0,WHU,D,32,1.5,1.5,74%,1,90,0,0,0,0,0,1,0,0,1,1,4,0,0,1,0,0,0,1,0,2,VLA236,Vladimir Coufal,WHU,CHE,1.0,True
Lewis Dunk,,BHA,D,309,1.5,1.5,49%,1,90,0,0,0,0,1,0,0,0,0,1,2,0,0,1,0,0,0,1,0,2,LEW368,Lewis Dunk,BHA,WOL,1.0,False
Danny Welbeck,,BHA,F,186,1.5,1.5,37%,1,56,0,1,0,1,0,5,0,0,0,0,1,0,0,0,0,0,0,0,0,2,DAN11,Danny Welbeck,BHA,WOL,1.0,False
Edson Alvarez,,WHU,M,240,1.5,1.5,16%,1,8,0,0,0,0,0,0,0,0,0,1,1,0,0,1,0,0,0,0,0,2,EDS279,Edson Alvarez,WHU,CHE,0.0,True
Neal Maupay,,BRF,F,283,1.5,1.5,3%,1,39,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,2,0,2,NEA211,Neal Maupay,EVE,AVL,0.0,False
William Osula,,SHU,F,721,1.5,1.5,0%,1,73,0,0,0,0,0,0,0,0,0,0,0,0,0,3,0,0,0,1,0,2,WIL13,William Osula,SHU,NOT,1.0,False
Cheikhou Kouyate,,NOT,M,321,1.5,1.5,0%,1,1,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,2,CHE395,Cheikhou Kouyate,NOT,SHU,0.0,True
Andre Brooks,,SHU,M,377,1.5,1.5,0%,1,15,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,1,0,2,AND66,Andre Brooks,SHU,NOT,0.0,False
Aaron Wan-Bissaka,,MUN,D,143,1.25,1.25,59%,1,65,0,1,0,0,0,0,1,0,0,2,1,1,0,0,0,0,0,1,0,2,AAR242,Aaron Wan-Bissaka,MUN,TOT,1.0,False
Joseph Gomez,,LIV,D,145,1.25,1.25,34%,1,13,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,2,JOS327,Joe Gomez,LIV,BOU,0.0,True
Yasser Larouci,,SHU,D,333,1.25,1.25,1%,1,45,0,0,0,0,0,0,0,0,0,2,1,1,0,0,0,0,0,1,0,2,YAS171,Yasser Larouci,SHU,NOT,0.0,False
Alexander Isak,29.0,NEW,F,38,1.0,1.0,100%,1,65,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,2,ALE122,Alexander Isak,NEW,MCI,1.0,False
Darwin Nunez,23.0,LIV,F,70,1.0,1.0,100%,1,3,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,DAR205,Darwin Nunez,LIV,BOU,0.0,True
Fabian Schar,47.0,NEW,D,127,1.0,1.0,93%,1,90,0,0,0,0,0,2,0,0,0,0,4,0,2,1,0,0,0,1,0,2,FAB14,Fabian Schar,NEW,MCI,1.0,False
Manor Solomon,70.0,TOT,F,81,1.0,1.0,62%,1,1,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,2,MAN114,Manor Solomon,TOT,MUN,0.0,True
Marc Guehi,,CRY,D,99,1.0,1.0,50%,1,90,0,0,0,0,0,1,0,0,0,1,2,0,2,0,0,0,0,1,0,2,MAR270,Marc Guehi,CRY,ARS,1.0,True
Anthony Elanga,135.0,NOT,F,103,1.0,1.0,44%,1,20,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,2,ANT392,Anthony Elanga,NOT,SHU,0.0,True
Sean Longstaff,,NEW,M,82,1.0,1.0,42%,1,32,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,SEA68,Sean Longstaff,NEW,MCI,0.0,False
Kevin Schade,140.0,BRF,M,140,1.0,1.0,33%,1,70,0,0,0,0,0,1,0,0,0,0,2,0,0,1,0,0,0,0,1,2,KEV232,Kevin Schade,BRF,FUL,1.0,False
Mads Roerslev,,BRF,D,249,1.0,1.0,4%,1,11,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,MAD344,Mads Roerslev,BRF,FUL,0.0,False
Jorginho,,ARS,M,347,1.0,1.0,4%,1,10,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,JOR60,Jorginho,ARS,CRY,0.0,False
Konstantinos Tsimikas,,LIV,D,388,1.0,1.0,3%,1,3,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,2,KON304,Kostas Tsimikas,LIV,BOU,0.0,True
Moussa Niakhate,,NOT,D,725,1.0,1.0,1%,1,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,MOU59,Moussa Niakhate,NOT,SHU,0.0,True
Kurt Zouma,132.0,WHU,D,89,0.75,0.75,65%,1,90,0,0,0,0,0,0,0,0,0,1,3,0,0,1,0,0,0,1,0,2,KUR157,Kurt Zouma,WHU,CHE,1.0,True
Matheus Nunes,149.0,MCI,M,167,0.5,0.5,78%,1,88,0,1,0,0,0,1,0,1,0,1,0,5,0,0,0,0,0,4,0,2,MAT371,Matheus Nunes,WOL,BHA,1.0,True
Dominic Calvert-Lewin,73.0,EVE,F,156,0.5,0.5,72%,1,37,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,2,0,2,DOM364,Dominic Calvert-Lewin,EVE,AVL,1.0,False
Brennan Johnson,89.0,TOT,F,259,0.5,0.5,72%,1,88,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,2,BRE7,Brennan Johnson,NOT,SHU,1.0,True
Cheick Doucoure,,CRY,M,101,0.5,0.5,33%,1,90,0,0,0,0,1,1,1,0,0,0,1,1,0,2,0,0,0,1,0,2,CHE19,Cheick Doucoure,CRY,ARS,1.0,True
Bobby De Cordova-Reid,,FUL,F,170,0.5,0.5,17%,1,66,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,2,0,2,BOB121,Bobby Reid,FUL,BRF,1.0,True
Takehiro Tomiyasu,,ARS,D,316,0.5,0.5,5%,1,66,0,0,0,0,0,1,0,1,0,0,0,2,0,0,0,0,0,0,1,2,TAK22,Takehiro Tomiyasu,ARS,CRY,1.0,False
Adama Traore,,FUL,F,366,0.5,0.5,4%,1,3,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,2,ADA119,Benie Adama Traore,SHU,NOT,1.0,False
Adama Traore,,FUL,F,366,0.5,0.5,4%,1,3,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,2,ADA119,Adama Traore,FUL,BRF,0.0,True
Rayan Ait-Nouri,,WOL,D,250,0.5,0.5,3%,1,85,0,1,0,0,4,3,0,0,0,0,0,2,0,2,0,0,0,4,0,2,RAY266,Rayan Ait Nouri,WOL,BHA,1.0,True
Angelo Ogbonna,,WHU,D,331,0.5,0.5,0%,1,20,0,0,0,0,0,0,0,0,0,0,2,0,0,0,0,0,0,0,0,2,ANG332,Angelo Ogbonna,WHU,CHE,0.0,True
Oleksandr Zinchenko,130.0,ARS,D,158,0.0,0.0,95%,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,OLE347,Oleksandr Zinchenko,ARS,CRY,0.0,False
Joao Pedro,51.0,BHA,F,43,0.0,0.0,95%,1,32,0,0,0,0,1,0,1,0,0,0,2,1,0,0,0,0,0,1,0,2,JOA208,Joao Pedro,BHA,WOL,0.0,False
Willian,78.0,FUL,F,204,0.0,0.0,54%,1,21,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,2,WIL286,Willian,FUL,BRF,0.0,True
Harvey Barnes,74.0,NEW,M,193,0.0,0.0,53%,1,33,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,2,HAR42,Harvey Barnes,NEW,MCI,0.0,False
Youri Tielemans,,AVL,M,365,0.0,0.0,34%,1,26,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,YOU218,Youri Tielemans,AVL,EVE,0.0,True
Raul Jimenez,,FUL,F,226,0.0,0.0,33%,1,85,0,0,0,0,1,4,0,0,0,0,4,0,0,2,0,0,0,2,0,2,RAU165,Raul Jimenez,FUL,BRF,1.0,True
Facundo Pellistri,,MUN,M,326,0.0,0.0,17%,1,4,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,FAC30,Facundo Pellistri,MUN,TOT,0.0,False
Harvey Elliott,,LIV,M,291,0.0,0.0,7%,1,13,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,HAR213,Harvey Elliott,LIV,BOU,0.0,True
Valentino Livramento,,NEW,D,391,0.0,0.0,5%,1,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,VAL72,Valentino Livramento,NEW,MCI,0.0,False
Mikkel Damsgaard,,BRF,M,353,0.0,0.0,2%,1,10,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,2,MIK5,Mikkel Damsgaard,BRF,FUL,0.0,False
Jakub Kiwior,,ARS,D,361,0.0,0.0,2%,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,JAK190,Jakub Kiwior,ARS,CRY,0.0,False
Hugo Bueno,,WOL,D,315,0.0,0.0,2%,1,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,HUG162,Hugo Bueno,WOL,BHA,0.0,True
Max Lowe,,SHU,D,306,0.0,0.0,2%,1,45,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,1,0,2,MAX139,Max Lowe,SHU,NOT,1.0,False
Lloyd Kelly,,BOU,D,243,0.0,0.0,1%,1,13,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,LLO334,Lloyd Kelly,BOU,LIV,0.0,False
Josh Dasilva,,BRF,M,473,0.0,0.0,0%,1,9,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,JOS271,Josh Dasilva,BRF,FUL,0.0,False
Kieffer Moore,,BOU,F,387,0.0,0.0,0%,1,26,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,KIE277,Kieffer Moore,BOU,LIV,0.0,False
Ben Osborn,,SHU,M,628,0.0,0.0,0%,1,90,0,0,0,0,1,2,1,0,1,0,4,0,0,2,0,0,0,2,0,2,BEN160,Ben Osborn,SHU,NOT,1.0,False
